0.022158964083349608,0.9746505716256505,0.08163828365453685,0.8299787204210395,0.2787584456665314,0.6506615609620476,0.5214438758632306,0.9732665526623582,0.16869584737065235,0.18662248425015515
0.008340573781630556,0.05151547977507798,0.8596549047478789,0.26524460663603,0.6895955954877945,0.2710878127850851,0.01432979238347265,0.11950781229258067,0.9619717860561495,0.49048322993732607
0.8763095166254526,0.35415592694393305,0.967180719680479,0.04001422382279851,0.2434378306713738,0.849369798899254,0.011852089180429015,0.6359558415307472,0.41066760679785685,0.8933930974398898
0.6031811342993025,0.2853403236249843,0.019336724688634677,0.5730432973284708,0.8380339298771778,0.8463650112302521,0.28314328215032647,0.30659224009983244,0.41882573552872115,0.2503815964415471
0.6367493179781395,0.9362736303695092,0.6880434698391849,0.02079398395470533,0.4915137968116401,0.8777928971566976,0.1585461158535002,0.8564189143176553,0.7029027422821412,0.459751226888064
0.719112343536109,0.003392124735631441,0.4678851520001813,0.07438567949064623,0.22925649340714227,0.43704788371056535,0.5294452535246364,0.043762360345725115,0.40288888581527016,0.255387545464531
0.40086186088507836,0.40917988934919247,0.4781554928203835,0.9621240766871921,0.011491023618690366,0.4701624453804133,0.4851573748481275,0.524844214362575,0.9860458647937732,0.4282682187463628
0.0712604897864817,0.7411347998142533,0.5747542230648179,0.9968353643748525,0.4183150806813002,0.9928961123791038,0.4056112784165534,0.48180540787112247,0.5360981225389284,0.7736565113579316
0.14746835337721975,0.8143803641194245,0.8548500978609412,0.16842918518401306,0.774754752609292,0.6489670426554255,0.5158324985505908,0.033517756186032144,0.6321623389130098,0.9440549302006906
0.9110802058289108,0.39139714482104326,0.7199575183243929,0.030250412840277296,0.8752680968023893,0.2069813603655204,0.45284209861563984,0.8717218028662648,0.033694115659361645,0.5340458421794481
0.9495150587408495,0.7188781797626057,0.11477776083865454,0.6661668041737022,0.9015268511847867,0.3692672962300314,0.1569532236067066,0.3166225412164396,0.9171926864394302,0.8033386551036708
0.2697965064411718,0.09590761286173899,0.14268835354086307,0.9510671509109674,0.7306982745363346,0.7492113224138901,0.6810906403337169,0.0084446497306504,0.36955857805158754,0.4636041899727058
0.9472175344279852,0.854099160582969,0.379975978484402,0.11222543609093738,0.7477541438545362,0.7988646594221691,0.7472840799542707,0.508951459508235,0.4425690543703771,0.3865649838937524
